sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-095429,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,clean,non-offensive,0,validation,cricket,no,no,no,no,21,4,2022
SYN-072990,"mujhe aapka point samajh aa gaya, thanks #social","mujhe aapka point samajh aa gaya, thanks #social",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,community,no,no,yes,no,48,8,2023
SYN-097097,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,normal,non-offensive,0,validation,local issue,no,no,no,no,31,8,2026
SYN-060384,"aapka comment reasonable hai, main agree karta hun https://example.com/post","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,clean,non-offensive,0,validation,entertainment,no,no,no,yes,75,9,2025
SYN-084157,"دا تبصره ډېره نامناسبه ده، مهرباني وکړئ داسې لهجه مه کاروئ","دا تبصره ډېره نامناسبه ده، مهرباني وکړئ داسې لهجه مه کاروئ",Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,offensive,offensive,1,validation,politics,no,no,no,no,58,11,2025
SYN-001264,"tumhari baat bilkul fazool hai, please ye politics drama band karo","tumhari baat bilkul fazool hai, please ye politics drama band karo",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,toxic,offensive,1,validation,politics,no,no,no,no,66,11,2022
SYN-141024,براہ کرم گفتگو کو احترام کے ساتھ جاری رکھیں #today 🙂,براہ کرم گفتگو کو احترام کے ساتھ جاری رکھیں #today 🙂,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,normal,non-offensive,0,validation,news,no,yes,yes,no,52,11,2022
SYN-070705,"@user mujhe aapka point samajh aa gaya, thanks calm down","mujhe aapka point samajh aa gaya, thanks calm down",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,normal,non-offensive,0,validation,education,yes,no,no,no,56,10,2024
SYN-042481,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,hate,offensive,1,validation,cricket,no,no,no,no,54,11,2023
SYN-119876,@newsdesk your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,politics,no,no,no,no,59,8,2025
SYN-005645,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,education,no,no,no,no,37,7,2023
SYN-131535,this was useful for understanding the situation,this was useful for understanding the situation,English,Latin,Instagram,EN_Public_Comments,normal,non-offensive,0,validation,weather,no,no,no,no,47,7,2025
SYN-067819,"nice post, simple aur useful explanation please keep it respectful","nice post, simple aur useful explanation please keep it respectful",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,neutral,non-offensive,0,validation,politics,yes,no,no,no,66,10,2026
SYN-020131,"tumhari baat bilkul ghalat hai, please ye technology drama band karo no need for this","tumhari baat bilkul ghalat hai, please ye technology drama band karo no need for this",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,toxic,offensive,1,validation,cricket,yes,no,no,no,85,15,2022
SYN-100019,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,clean,non-offensive,0,validation,news,no,no,no,no,27,6,2022
SYN-103495,ستاسو نظر مې درک کړ #news,ستاسو نظر مې درک کړ #news,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,cricket,no,no,yes,no,25,6,2024
SYN-056270,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,entertainment,no,no,no,no,47,7,2024
SYN-049957,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,education,no,no,no,no,38,7,2022
SYN-068141,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,clean,non-offensive,0,validation,technology,no,no,no,no,57,10,2026
SYN-056051,"@admin bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,normal,non-offensive,0,validation,weather,no,no,no,no,64,11,2026
SYN-097541,نن د entertainment موضوع مهمه ده,نن د entertainment موضوع مهمه ده,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,clean,non-offensive,0,validation,education,no,no,no,no,32,6,2023
SYN-125465,this was useful for understanding the situation,this was useful for understanding the situation,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,clean,non-offensive,0,validation,news,no,no,no,no,47,7,2023
SYN-129821,@page I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Facebook,EN_Offensive_Benchmark_Private,clean,non-offensive,0,validation,technology,no,no,no,no,55,9,2022
SYN-112772,@team the way you wrote this is disrespectful and childish bhai,the way you wrote this is disrespectful and childish bhai,English,Latin,Public Forum,EN_Public_Comments,offensive,offensive,1,validation,cricket,yes,no,no,no,63,11,2024
SYN-094256,نن د technology موضوع مهمه ده,نن د technology موضوع مهمه ده,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,normal,non-offensive,0,validation,cricket,no,no,no,no,29,6,2025
SYN-072533,is topic par respectful discussion honi chahiye seriously,is topic par respectful discussion honi chahiye seriously,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,sports,yes,no,no,no,57,8,2025
SYN-082329,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,offensive,offensive,1,validation,sports,no,no,no,no,36,7,2026
SYN-103260,"مننه، تازه معلومات پر وخت راغلل","مننه، تازه معلومات پر وخت راغلل",Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,normal,non-offensive,0,validation,community,no,no,no,no,31,6,2023
SYN-029078,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,toxic,offensive,1,validation,entertainment,no,no,no,no,48,10,2023
SYN-088337,مهرباني وکړئ د cricket په اړه په احترام خبرې وکړئ update #opinion,مهرباني وکړئ د cricket په اړه په احترام خبرې وکړئ update #opinion,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,toxic,offensive,1,validation,entertainment,yes,no,yes,no,65,12,2022
SYN-100587,ستاسو نظر مې درک کړ update,ستاسو نظر مې درک کړ update,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,normal,non-offensive,0,validation,cricket,yes,no,no,no,26,6,2023
SYN-051806,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,cricket,no,no,no,no,48,9,2024
SYN-129206,the post is informative and clearly written,the post is informative and clearly written,English,Latin,YouTube,EN_Social_Media_Mix,neutral,non-offensive,0,validation,local issue,no,no,no,no,43,7,2022
SYN-074315,"بحث مه خرابوئ، ارامه خبره وکړئ #update","بحث مه خرابوئ، ارامه خبره وکړئ #update",Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,abusive,offensive,1,validation,technology,no,no,yes,no,38,7,2022
SYN-019652,"@team tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this #news","tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this #news",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,threat,offensive,1,validation,community,yes,no,yes,no,85,18,2024
SYN-010131,@friend ye comment bohat fazool aur badtameez lag raha hai,ye comment bohat fazool aur badtameez lag raha hai,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,insult,offensive,1,validation,cricket,no,no,no,no,58,10,2026
SYN-101607,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,clean,non-offensive,0,validation,community,no,no,no,no,35,7,2024
SYN-001051,"tumhari baat bilkul rude hai, please ye cricket drama band karo","tumhari baat bilkul rude hai, please ye cricket drama band karo",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,threat,offensive,1,validation,weather,no,no,no,no,63,11,2025
SYN-131989,@newsdesk thanks for sharing this information with everyone,thanks for sharing this information with everyone,English,Latin,Public Forum,EN_Public_Comments,normal,non-offensive,0,validation,sports,no,no,no,no,59,8,2023
SYN-015158,ye comment bohat ghalat aur badtameez lag raha hai,ye comment bohat ghalat aur badtameez lag raha hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,offensive,offensive,1,validation,news,no,no,no,no,50,9,2026
SYN-114108,your reply sounds rude and completely unnecessary please,your reply sounds rude and completely unnecessary please,English,Latin,Instagram,EN_Social_Media_Mix,abusive,offensive,1,validation,community,yes,no,no,no,56,8,2022
SYN-014815,ye post useless hai aur sirf lafda create kar raha hai calm down,ye post useless hai aur sirf lafda create kar raha hai calm down,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,insult,offensive,1,validation,local issue,yes,no,no,no,64,13,2024
SYN-081002,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,offensive,offensive,1,validation,community,no,no,no,no,30,8,2023
SYN-097955,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,normal,non-offensive,0,validation,education,no,no,no,no,28,6,2022
SYN-058731,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,neutral,non-offensive,0,validation,sports,no,no,no,no,57,10,2023
SYN-072735,"aapka comment reasonable hai, main agree karta hun good point #public","aapka comment reasonable hai, main agree karta hun good point #public",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,education,yes,no,yes,no,69,11,2024
SYN-111625,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Public Forum,EN_Public_Comments,toxic,offensive,1,validation,news,no,no,no,no,43,7,2026
SYN-041271,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,hate,offensive,1,validation,community,no,no,no,no,43,8,2022
SYN-011301,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,politics,no,no,no,no,37,7,2024
SYN-018145,bhai itni fazool soch kahan se laate ho?,bhai itni fazool soch kahan se laate ho?,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,toxic,offensive,1,validation,sports,no,no,no,no,40,8,2026
SYN-007118,"pagalpan ki bhi limit hoti hai, ye kya likh diya calm down","pagalpan ki bhi limit hoti hai, ye kya likh diya calm down",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,toxic,offensive,1,validation,community,yes,no,no,no,58,12,2022
SYN-007286,ye post useless hai aur sirf lafda create kar raha hai seriously,ye post useless hai aur sirf lafda create kar raha hai seriously,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,hate,offensive,1,validation,entertainment,yes,no,no,no,64,12,2026
SYN-014249,ye post useless hai aur sirf lafda create kar raha hai #discussion,ye post useless hai aur sirf lafda create kar raha hai #discussion,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,toxic,offensive,1,validation,cricket,no,no,yes,no,66,12,2022
SYN-084349,"بحث مه خرابوئ، ارامه خبره وکړئ https://example.com/post","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,toxic,offensive,1,validation,education,no,no,no,yes,55,7,2025
SYN-104149,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,clean,non-offensive,0,validation,technology,no,no,no,no,21,4,2022
SYN-063100,aaj ka local issue discussion bohat acha tha,aaj ka local issue discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,normal,non-offensive,0,validation,weather,no,no,no,no,44,8,2022
SYN-013792,@page ye comment bohat fazool aur weak lag raha hai good point,ye comment bohat fazool aur weak lag raha hai good point,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,offensive,offensive,1,validation,technology,yes,no,no,no,62,12,2022
SYN-006373,"@newsdesk tum log bas fazool behas karte ho, koi kaam ki baat nahi calm down","tum log bas fazool behas karte ho, koi kaam ki baat nahi calm down",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,abusive,offensive,1,validation,cricket,yes,no,no,no,76,15,2025
SYN-090037,ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,insult,offensive,1,validation,cricket,no,no,no,no,26,5,2023
SYN-114363,that argument is weak and sounds like pure drama 😐,that argument is weak and sounds like pure drama 😐,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,politics,no,yes,no,no,50,10,2025
SYN-099103,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,clean,non-offensive,0,validation,community,no,no,no,no,35,7,2025
SYN-105562,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,non-toxic,non-offensive,0,validation,education,no,no,no,no,28,6,2026
SYN-085309,"دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ #discussion","دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ #discussion",Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,insult,offensive,1,validation,cricket,no,no,yes,no,69,13,2023
SYN-042779,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,hate,offensive,1,validation,sports,no,no,no,no,43,8,2026
SYN-003193,"yeh opinion bilkul bekaar hai, samajh kar likho no need for this #discussion","yeh opinion bilkul bekaar hai, samajh kar likho no need for this #discussion",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,hate,offensive,1,validation,weather,yes,no,yes,no,76,13,2022
SYN-016623,@admin ye comment bohat ghalat aur weak lag raha hai,ye comment bohat ghalat aur weak lag raha hai,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,hate,offensive,1,validation,technology,no,no,no,no,52,10,2024
SYN-044405,"@admin aapka comment reasonable hai, main agree karta hun good point","aapka comment reasonable hai, main agree karta hun good point",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,normal,non-offensive,0,validation,news,yes,no,no,no,68,11,2022
SYN-093697,@friend دا وضاحت ډېر مرسته کوونکی دی #today,دا وضاحت ډېر مرسته کوونکی دی #today,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,neutral,non-offensive,0,validation,local issue,no,no,yes,no,43,8,2026
SYN-079386,دا ډول تبصره ګټه نه لري 🔥,دا ډول تبصره ګټه نه لري 🔥,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,hate,offensive,1,validation,cricket,no,yes,no,no,25,7,2026
SYN-065243,"mujhe aapka point samajh aa gaya, thanks no need for this #public 🙂","mujhe aapka point samajh aa gaya, thanks no need for this #public 🙂",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,clean,non-offensive,0,validation,cricket,yes,yes,yes,no,67,13,2022
SYN-001943,@admin itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,toxic,offensive,1,validation,sports,no,no,no,no,44,8,2026
SYN-085199,مهرباني وکړئ د entertainment په اړه په احترام خبرې وکړئ,مهرباني وکړئ د entertainment په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,hate,offensive,1,validation,community,no,no,no,no,55,10,2024
SYN-031384,"pagalpan ki bhi limit hoti hai, ye kya likh diya good point","pagalpan ki bhi limit hoti hai, ye kya likh diya good point",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,offensive,offensive,1,validation,sports,yes,no,no,no,59,12,2024
SYN-130003,@page this explanation makes the issue easier to understand #viral,this explanation makes the issue easier to understand #viral,English,Latin,YouTube,EN_Public_Comments,neutral,non-offensive,0,validation,education,no,no,yes,no,66,10,2024
SYN-077893,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,insult,offensive,1,validation,cricket,no,no,no,no,23,6,2026
SYN-115423,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Public Forum,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,politics,no,no,no,no,51,9,2026
SYN-007425,itna rude reply dena zaroori tha kya? no need for this https://example.com/post,itna rude reply dena zaroori tha kya? no need for this,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,entertainment,yes,no,no,yes,79,12,2026
SYN-067897,"good update, is se kaafi logon ko help milegi #update","good update, is se kaafi logon ko help milegi #update",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,clean,non-offensive,0,validation,sports,no,no,yes,no,53,10,2022
SYN-046856,"mujhe aapka point samajh aa gaya, thanks good point","mujhe aapka point samajh aa gaya, thanks good point",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,normal,non-offensive,0,validation,technology,yes,no,no,no,51,9,2024
SYN-039905,@admin bhai itni bekaar soch kahan se laate ho? #social,bhai itni bekaar soch kahan se laate ho? #social,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,offensive,offensive,1,validation,education,no,no,yes,no,55,10,2022
SYN-121549,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,YouTube,EN_Public_Comments,toxic,offensive,1,validation,politics,no,no,no,no,51,9,2024
SYN-097137,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,normal,non-offensive,0,validation,education,no,no,no,no,35,7,2024
SYN-133612,"یہ تبصرہ بہت غلط ہے، براہ کرم ایسا لہجہ نہ اپنائیں 😤 https://example.com/post","یہ تبصرہ بہت غلط ہے، براہ کرم ایسا لہجہ نہ اپنائیں 😤",Urdu,Arabic-Urdu,Public Forum,UR_ArabicScript_Private,abusive,offensive,1,validation,politics,no,yes,no,yes,77,13,2022
SYN-103517,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,clean,non-offensive,0,validation,weather,no,no,no,no,28,6,2025
SYN-084438,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,hate,offensive,1,validation,entertainment,no,no,no,no,30,8,2024
SYN-104214,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,non-toxic,non-offensive,0,validation,politics,no,no,no,no,35,7,2024
SYN-102465,"دا معلومات ډېر ګټور دي، مننه","دا معلومات ډېر ګټور دي، مننه",Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,clean,non-offensive,0,validation,education,no,no,no,no,28,6,2022
SYN-012300,bhai itni ghalat soch kahan se laate ho?,bhai itni ghalat soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,toxic,offensive,1,validation,technology,no,no,no,no,40,8,2026
SYN-081257,ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,hate,offensive,1,validation,local issue,no,no,no,no,26,5,2025
SYN-141055,"اچھی پوسٹ ہے، بات واضح انداز میں لکھی گئی ہے #update","اچھی پوسٹ ہے، بات واضح انداز میں لکھی گئی ہے #update",Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,neutral,non-offensive,0,validation,sports,no,no,yes,no,52,11,2025
SYN-041123,"tumhari baat bilkul badtameez hai, please ye politics drama band karo","tumhari baat bilkul badtameez hai, please ye politics drama band karo",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,abusive,offensive,1,validation,entertainment,no,no,no,no,69,11,2026
SYN-007534,@user ye comment bohat fazool aur badtameez lag raha hai no need for this,ye comment bohat fazool aur badtameez lag raha hai no need for this,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,abusive,offensive,1,validation,politics,yes,no,no,no,73,14,2023
SYN-095240,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,clean,non-offensive,0,validation,local issue,no,no,no,no,19,5,2025
SYN-023661,ye comment bohat bekaar aur badtameez lag raha hai,ye comment bohat bekaar aur badtameez lag raha hai,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,offensive,offensive,1,validation,weather,no,no,no,no,50,9,2026
SYN-118140,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,politics,no,no,no,no,44,8,2022
SYN-016668,bhai itni bekaar soch kahan se laate ho?,bhai itni bekaar soch kahan se laate ho?,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,40,8,2026
SYN-047106,"ye information helpful hai, share karne ka shukriya seriously","ye information helpful hai, share karne ka shukriya seriously",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,politics,yes,no,no,no,61,9,2022
SYN-047799,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,neutral,non-offensive,0,validation,cricket,no,no,no,no,51,8,2022
SYN-084800,مهرباني وکړئ د education په اړه په احترام خبرې وکړئ 💬,مهرباني وکړئ د education په اړه په احترام خبرې وکړئ 💬,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,threat,offensive,1,validation,cricket,no,yes,no,no,53,11,2026
SYN-097616,نن د cricket موضوع مهمه ده comment,نن د cricket موضوع مهمه ده comment,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,neutral,non-offensive,0,validation,technology,yes,no,no,no,34,7,2023
SYN-115291,the way you wrote this is disrespectful and childish ✅,the way you wrote this is disrespectful and childish ✅,English,Latin,Public Forum,EN_Social_Media_Mix,hate,offensive,1,validation,technology,no,yes,no,no,54,10,2023
SYN-001627,aisa cricket wala post dekh kar sirf gussa aata hai seriously,aisa cricket wala post dekh kar sirf gussa aata hai seriously,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,abusive,offensive,1,validation,education,yes,no,no,no,61,11,2022
SYN-098648,نن د sports موضوع مهمه ده,نن د sports موضوع مهمه ده,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,neutral,non-offensive,0,validation,entertainment,no,no,no,no,25,6,2026
SYN-069446,mujhe lagta hai is issue par aur details chahiye please keep it respectful,mujhe lagta hai is issue par aur details chahiye please keep it respectful,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,entertainment,yes,no,no,no,74,13,2022
SYN-137380,ایسی سخت زبان استعمال کرنا درست نہیں,ایسی سخت زبان استعمال کرنا درست نہیں,Urdu,Arabic-Urdu,Public Forum,UR_Private_Tweets,offensive,offensive,1,validation,entertainment,no,no,no,no,36,7,2026
SYN-075069,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,threat,offensive,1,validation,weather,no,no,no,no,30,6,2023
SYN-069255,"@page bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,neutral,non-offensive,0,validation,local issue,no,no,no,no,63,11,2023
SYN-051105,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,normal,non-offensive,0,validation,technology,no,no,no,no,47,7,2026
SYN-064550,"aapka comment reasonable hai, main agree karta hun calm down","aapka comment reasonable hai, main agree karta hun calm down",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,clean,non-offensive,0,validation,weather,yes,no,no,no,60,10,2026
SYN-004271,"stop this bakwas, education par proper baat karo no need for this","stop this bakwas, education par proper baat karo no need for this",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,technology,yes,no,no,no,65,12,2026
SYN-132213,"یہ تبصرہ بہت غیر ضروری ہے، براہ کرم ایسا لہجہ نہ اپنائیں","یہ تبصرہ بہت غیر ضروری ہے، براہ کرم ایسا لہجہ نہ اپنائیں",Urdu,Arabic-Urdu,Public Forum,UR_Private_Tweets,abusive,offensive,1,validation,local issue,no,no,no,no,56,12,2022
SYN-104022,"ښه پوسټ دی، خبره روښانه ده","ښه پوسټ دی، خبره روښانه ده",Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,clean,non-offensive,0,validation,sports,no,no,no,no,26,6,2025
SYN-003366,itna rude reply dena zaroori tha kya? please keep it respectful,itna rude reply dena zaroori tha kya? please keep it respectful,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,hate,offensive,1,validation,community,yes,no,no,no,63,11,2023
SYN-076382,@page ستاسو خبره نامناسبه او بې ادبه ښکاري please 🙂,ستاسو خبره نامناسبه او بې ادبه ښکاري please 🙂,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,abusive,offensive,1,validation,news,yes,yes,no,no,51,10,2025
SYN-089162,دا ځواب ډېر بد او غير ضروري دی please,دا ځواب ډېر بد او غير ضروري دی please,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,hate,offensive,1,validation,technology,yes,no,no,no,37,9,2026
SYN-008192,ye post useless hai aur sirf lafda create kar raha hai #update 😐,ye post useless hai aur sirf lafda create kar raha hai #update 😐,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,threat,offensive,1,validation,politics,no,yes,yes,no,64,13,2022
SYN-118797,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,Facebook,EN_Public_Comments,toxic,offensive,1,validation,community,no,no,no,no,44,8,2026
SYN-082930,مهرباني وکړئ د education په اړه په احترام خبرې وکړئ,مهرباني وکړئ د education په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,abusive,offensive,1,validation,sports,no,no,no,no,51,10,2026
