id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
239292,"@page pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,abusive,offensive,1,validation,politics,no,no,no,no,54,11,2025
239295,"stop this bakwas, technology par proper baat karo","stop this bakwas, technology par proper baat karo",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,insult,offensive,1,validation,cricket,no,no,no,no,49,8,2022
239325,"nice post, simple aur useful explanation https://example.com/post","nice post, simple aur useful explanation",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,cricket,no,no,no,yes,65,7,2022
239330,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,insult,offensive,1,validation,sports,yes,no,no,no,58,11,2023
239333,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,hate,offensive,1,validation,politics,no,no,no,no,30,8,2025
239382,"yeh opinion bilkul bekaar hai, samajh kar likho good point","yeh opinion bilkul bekaar hai, samajh kar likho good point",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,toxic,offensive,1,validation,community,yes,no,no,no,58,10,2022
239389,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,clean,non-offensive,0,validation,local issue,no,no,no,no,57,10,2024
239393,@team دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,hate,offensive,1,validation,weather,no,no,no,no,37,8,2026
239402,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,offensive,offensive,1,validation,news,no,no,no,no,25,5,2023
239427,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,hate,offensive,1,validation,politics,no,no,no,no,31,7,2025
239439,مننه، تازه معلومات پر وخت راغلل #discussion,مننه، تازه معلومات پر وخت راغلل #discussion,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,clean,non-offensive,0,validation,entertainment,no,no,yes,no,43,7,2024
239449,itna rude reply dena zaroori tha kya? please keep it respectful #update 🙂,itna rude reply dena zaroori tha kya? please keep it respectful #update 🙂,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,threat,offensive,1,validation,local issue,yes,yes,yes,no,73,13,2025
239450,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,neutral,non-offensive,0,validation,news,no,no,no,no,50,8,2024
239462,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,politics,no,no,no,no,37,7,2026
239464,bhai itni fazool soch kahan se laate ho? seriously,bhai itni fazool soch kahan se laate ho? seriously,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,hate,offensive,1,validation,entertainment,yes,no,no,no,50,9,2026
239466,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,insult,offensive,1,validation,sports,no,no,no,no,23,6,2024
239471,aisa community wala post dekh kar sirf gussa aata hai calm down,aisa community wala post dekh kar sirf gussa aata hai calm down,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,local issue,yes,no,no,no,63,12,2023
239483,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,hate,offensive,1,validation,news,no,no,no,no,36,7,2024
239488,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,threat,offensive,1,validation,weather,no,no,no,no,48,10,2022
239490,"stop this bakwas, news par proper baat karo https://example.com/post","stop this bakwas, news par proper baat karo",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,insult,offensive,1,validation,cricket,no,no,no,yes,68,9,2025
239496,aaj ka sports discussion bohat acha tha,aaj ka sports discussion bohat acha tha,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,normal,non-offensive,0,validation,news,no,no,no,no,39,7,2022
239514,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,TikTok,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,weather,no,no,no,no,51,9,2024
239516,this was useful for understanding the situation,this was useful for understanding the situation,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,neutral,non-offensive,0,validation,education,no,no,no,no,47,7,2026
239532,"good update, is se kaafi logon ko help milegi 🔥","good update, is se kaafi logon ko help milegi 🔥",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,no,yes,no,no,47,10,2026
239535,دا معلومات ډېر ګټور دي، مننه,دا معلومات ډېر ګټور دي، مننه,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,normal,non-offensive,0,validation,education,no,no,no,no,28,6,2023
239539,@page ye comment bohat fazool aur badtameez lag raha hai,ye comment bohat fazool aur badtameez lag raha hai,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,toxic,offensive,1,validation,weather,no,no,no,no,56,10,2023
239542,@page thanks for sharing this information with everyone,thanks for sharing this information with everyone,English,Latin,Facebook,EN_Public_Comments,clean,non-offensive,0,validation,sports,no,no,no,no,55,8,2023
239549,bhai itni rude soch kahan se laate ho?,bhai itni rude soch kahan se laate ho?,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,38,8,2026
239563,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,community,no,no,no,no,31,8,2024
239566,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,Public Forum,EN_Social_Media_Mix,threat,offensive,1,validation,technology,no,no,no,no,45,8,2025
239574,دا خبره يوازې غوسه زياتوي 🙄,دا خبره يوازې غوسه زياتوي 🙄,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,offensive,offensive,1,validation,politics,no,yes,no,no,27,6,2024
239587,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,offensive,offensive,1,validation,education,no,no,no,no,56,12,2026
239598,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,clean,non-offensive,0,validation,technology,no,no,no,no,21,4,2024
239602,"yeh opinion bilkul bekaar hai, samajh kar likho #viral","yeh opinion bilkul bekaar hai, samajh kar likho #viral",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,news,no,no,yes,no,54,9,2025
239628,aisa education wala post dekh kar sirf gussa aata hai please keep it respectful,aisa education wala post dekh kar sirf gussa aata hai please keep it respectful,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,offensive,offensive,1,validation,sports,yes,no,no,no,79,14,2023
239632,aisa news wala post dekh kar sirf gussa aata hai no need for this,aisa news wala post dekh kar sirf gussa aata hai no need for this,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,insult,offensive,1,validation,technology,yes,no,no,no,65,14,2026
239633,"yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful","yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,abusive,offensive,1,validation,entertainment,yes,no,no,no,73,12,2022
239658,مننه، تازه معلومات پر وخت راغلل,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,clean,non-offensive,0,validation,cricket,no,no,no,no,31,6,2022
239666,دا پوسټ يوازې بې ځایه بحث جوړوي please,دا پوسټ يوازې بې ځایه بحث جوړوي please,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,hate,offensive,1,validation,technology,yes,no,no,no,38,8,2024
239667,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,YouTube,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,politics,no,no,no,no,48,9,2026
239673,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,48,10,2026
239674,aisa news wala post dekh kar sirf gussa aata hai #discussion,aisa news wala post dekh kar sirf gussa aata hai #discussion,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,insult,offensive,1,validation,politics,no,no,yes,no,60,11,2024
239689,براہ کرم local issue پر سنجیدہ بات کریں، طنز نہ کریں,براہ کرم local issue پر سنجیدہ بات کریں، طنز نہ کریں,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,toxic,offensive,1,validation,local issue,no,no,no,no,52,11,2025
239701,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,TikTok,EN_Social_Media_Mix,hate,offensive,1,validation,news,no,no,no,no,43,7,2025
239709,ye post useless hai aur sirf lafda create kar raha hai good point,ye post useless hai aur sirf lafda create kar raha hai good point,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,toxic,offensive,1,validation,cricket,yes,no,no,no,65,13,2023
239711,"tum log bas fazool behas karte ho, koi kaam ki baat nahi please keep it respectful #public","tum log bas fazool behas karte ho, koi kaam ki baat nahi please keep it respectful #public",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,hate,offensive,1,validation,community,yes,no,yes,no,90,17,2025
239726,"@user yeh opinion bilkul bekaar hai, samajh kar likho 🔥","yeh opinion bilkul bekaar hai, samajh kar likho 🔥",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,yes,no,no,55,10,2025
239743,ستاسو خبره نامناسبه او بې ادبه ښکاري please ✅ https://example.com/post,ستاسو خبره نامناسبه او بې ادبه ښکاري please ✅,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,abusive,offensive,1,validation,sports,yes,yes,no,yes,70,10,2022
239762,@page دا وضاحت ډېر مرسته کوونکی دی please,دا وضاحت ډېر مرسته کوونکی دی please,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,non-toxic,non-offensive,0,validation,weather,yes,no,no,no,41,8,2025
239790,بحث مه خرابوئ، ارامه خبره وکړئ #social 💬 https://example.com/post,بحث مه خرابوئ، ارامه خبره وکړئ #social 💬,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,threat,offensive,1,validation,sports,no,yes,yes,yes,65,9,2022
239794,@team the post is informative and clearly written,the post is informative and clearly written,English,Latin,YouTube,EN_Public_Comments,non-toxic,non-offensive,0,validation,education,no,no,no,no,49,8,2022
239813,"pagalpan ki bhi limit hoti hai, ye kya likh diya 🙂","pagalpan ki bhi limit hoti hai, ye kya likh diya 🙂",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,offensive,offensive,1,validation,sports,no,yes,no,no,50,11,2026
239837,bhai itni ghalat soch kahan se laate ho? calm down,bhai itni ghalat soch kahan se laate ho? calm down,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,hate,offensive,1,validation,cricket,yes,no,no,no,50,10,2023
239839,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,51,8,2026
239844,دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,threat,offensive,1,validation,weather,no,no,no,no,57,12,2026
239853,"@admin pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,abusive,offensive,1,validation,local issue,yes,no,no,no,65,12,2024
239858,aaj ka education discussion bohat acha tha https://example.com/post,aaj ka education discussion bohat acha tha,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,entertainment,no,no,no,yes,67,8,2022
239860,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,insult,offensive,1,validation,community,no,no,no,no,25,5,2023
239869,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,abusive,offensive,1,validation,technology,no,no,no,no,23,6,2022
239870,ښه پوسټ دی، خبره روښانه ده,ښه پوسټ دی، خبره روښانه ده,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,normal,non-offensive,0,validation,education,no,no,no,no,26,6,2026
239871,@team مننه، تازه معلومات پر وخت راغلل respect,مننه، تازه معلومات پر وخت راغلل respect,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,neutral,non-offensive,0,validation,news,yes,no,no,no,45,8,2024
239876,"@newsdesk mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,neutral,non-offensive,0,validation,politics,no,no,no,no,50,8,2022
239902,that argument is weak and sounds like pure drama https://example.com/post,that argument is weak and sounds like pure drama,English,Latin,TikTok,EN_Public_Comments,hate,offensive,1,validation,local issue,no,no,no,yes,73,10,2022
239929,ښه پوسټ دی، خبره روښانه ده,ښه پوسټ دی، خبره روښانه ده,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,clean,non-offensive,0,validation,technology,no,no,no,no,26,6,2023
239931,"thanks admin, update time par mil gaya good point","thanks admin, update time par mil gaya good point",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,local issue,yes,no,no,no,49,9,2024
239945,دا وضاحت ډېر مرسته کوونکی دی comment,دا وضاحت ډېر مرسته کوونکی دی comment,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,neutral,non-offensive,0,validation,news,yes,no,no,no,36,7,2022
239970,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,YouTube,EN_Social_Media_Mix,insult,offensive,1,validation,cricket,no,no,no,no,45,8,2025
239971,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,toxic,offensive,1,validation,weather,no,no,no,no,47,8,2024
239972,"tumhari baat bilkul weak hai, please ye education drama band karo #news","tumhari baat bilkul weak hai, please ye education drama band karo #news",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,insult,offensive,1,validation,cricket,no,no,yes,no,71,12,2023
239980,دا خبره يوازې غوسه زياتوي 👍,دا خبره يوازې غوسه زياتوي 👍,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,threat,offensive,1,validation,cricket,no,yes,no,no,27,6,2025
239996,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,politics,no,no,no,no,45,9,2023
240005,ښه پوسټ دی، خبره روښانه ده,ښه پوسټ دی، خبره روښانه ده,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,clean,non-offensive,0,validation,entertainment,no,no,no,no,26,6,2023
240007,ستاسو خبره نامناسبه او بې ادبه ښکاري #social,ستاسو خبره نامناسبه او بې ادبه ښکاري #social,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,abusive,offensive,1,validation,technology,no,no,yes,no,44,8,2023
240016,@newsdesk this comment is really rude and adds nothing to the cricket discussion samjho,this comment is really rude and adds nothing to the cricket discussion samjho,English,Latin,Twitter/X,EN_Social_Media_Mix,offensive,offensive,1,validation,local issue,yes,no,no,no,87,14,2022
240028,نن د news موضوع مهمه ده,نن د news موضوع مهمه ده,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,politics,no,no,no,no,23,6,2024
240051,is topic par respectful discussion honi chahiye #update,is topic par respectful discussion honi chahiye #update,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,clean,non-offensive,0,validation,weather,no,no,yes,no,55,8,2023
240073,this explanation makes the issue easier to understand 🙂,this explanation makes the issue easier to understand 🙂,English,Latin,Facebook,EN_Social_Media_Mix,normal,non-offensive,0,validation,entertainment,no,yes,no,no,55,9,2024
240077,stop posting this nonsense again and again https://example.com/post,stop posting this nonsense again and again,English,Latin,Public Forum,EN_Social_Media_Mix,toxic,offensive,1,validation,weather,no,no,no,yes,67,8,2023
240086,aisa weather wala post dekh kar sirf gussa aata hai please keep it respectful,aisa weather wala post dekh kar sirf gussa aata hai please keep it respectful,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,offensive,offensive,1,validation,technology,yes,no,no,no,77,14,2025
240088,@user aisa sports wala post dekh kar sirf gussa aata hai,aisa sports wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,56,11,2024
240089,"tumhari baat bilkul ghalat hai, please ye education drama band karo please keep it respectful","tumhari baat bilkul ghalat hai, please ye education drama band karo please keep it respectful",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,toxic,offensive,1,validation,community,yes,no,no,no,93,15,2022
240096,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,hate,offensive,1,validation,education,no,no,no,no,59,12,2023
240106,دا پوسټ يوازې بې ځایه بحث جوړوي update #today,دا پوسټ يوازې بې ځایه بحث جوړوي update #today,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,toxic,offensive,1,validation,cricket,yes,no,yes,no,45,9,2025
240110,ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,offensive,offensive,1,validation,community,no,no,no,no,26,5,2023
240129,"tumhari baat bilkul badtameez hai, please ye education drama band karo","tumhari baat bilkul badtameez hai, please ye education drama band karo",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,toxic,offensive,1,validation,local issue,no,no,no,no,70,11,2025
240130,"@team tumhari baat bilkul fazool hai, please ye politics drama band karo","tumhari baat bilkul fazool hai, please ye politics drama band karo",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,insult,offensive,1,validation,local issue,no,no,no,no,72,12,2026
240132,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,neutral,non-offensive,0,validation,technology,no,no,no,no,57,10,2026
240148,aaj ka community discussion bohat acha tha,aaj ka community discussion bohat acha tha,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,clean,non-offensive,0,validation,cricket,no,no,no,no,42,7,2025
240175,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,offensive,offensive,1,validation,technology,no,no,no,no,37,7,2022
240176,I appreciate the balanced response in this thread #social 👍,I appreciate the balanced response in this thread #social 👍,English,Latin,YouTube,EN_Social_Media_Mix,neutral,non-offensive,0,validation,entertainment,no,yes,yes,no,59,10,2023
240184,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,normal,non-offensive,0,validation,news,no,no,no,no,45,9,2023
240198,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,hate,offensive,1,validation,community,no,no,no,no,43,8,2024
240200,ایسی سخت زبان استعمال کرنا درست نہیں,ایسی سخت زبان استعمال کرنا درست نہیں,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,insult,offensive,1,validation,education,no,no,no,no,36,7,2022
240218,"aapka comment reasonable hai, main agree karta hun seriously","aapka comment reasonable hai, main agree karta hun seriously",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,clean,non-offensive,0,validation,cricket,yes,no,no,no,60,9,2024
240225,"thanks admin, update time par mil gaya no need for this","thanks admin, update time par mil gaya no need for this",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,normal,non-offensive,0,validation,technology,yes,no,no,no,55,11,2024
240227,"@team stop this bakwas, education par proper baat karo #viral 😤","stop this bakwas, education par proper baat karo #viral 😤",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,threat,offensive,1,validation,technology,no,yes,yes,no,63,11,2026
240243,نن د cricket موضوع مهمه ده,نن د cricket موضوع مهمه ده,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,non-toxic,non-offensive,0,validation,community,no,no,no,no,26,6,2022
240302,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,offensive,offensive,1,validation,education,yes,no,no,no,58,11,2026
240307,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,education,no,no,no,no,45,9,2026
240308,آپ کی رائے مناسب ہے,آپ کی رائے مناسب ہے,Urdu,Arabic-Urdu,Twitter/X,UR_Private_Tweets,normal,non-offensive,0,validation,politics,no,no,no,no,19,5,2024
240316,"tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously","tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,insult,offensive,1,validation,community,yes,no,no,no,66,13,2022
240334,@user mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,54,10,2022
240340,I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Public Forum,EN_Public_Comments,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,49,8,2024
240352,thanks for sharing this information with everyone,thanks for sharing this information with everyone,English,Latin,YouTube,EN_Social_Media_Mix,normal,non-offensive,0,validation,politics,no,no,no,no,49,7,2025
240355,aisa entertainment wala post dekh kar sirf gussa aata hai,aisa entertainment wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,hate,offensive,1,validation,technology,no,no,no,no,57,10,2022
240375,aisa entertainment wala post dekh kar sirf gussa aata hai 💬,aisa entertainment wala post dekh kar sirf gussa aata hai 💬,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,weather,no,yes,no,no,59,11,2025
240377,"tumhari baat bilkul rude hai, please ye community drama band karo no need for this","tumhari baat bilkul rude hai, please ye community drama band karo no need for this",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,toxic,offensive,1,validation,politics,yes,no,no,no,82,15,2025
240395,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,threat,offensive,1,validation,news,no,no,no,no,30,8,2022
240397,@admin is topic par respectful discussion honi chahiye no need for this,is topic par respectful discussion honi chahiye no need for this,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,neutral,non-offensive,0,validation,local issue,yes,no,no,no,71,12,2024
240399,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,normal,non-offensive,0,validation,technology,no,no,no,no,47,7,2024
240408,"@user aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,normal,non-offensive,0,validation,weather,no,no,no,no,56,9,2026
240420,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,offensive,offensive,1,validation,news,no,no,no,no,47,8,2025
240445,"aapka comment reasonable hai, main agree karta hun #public","aapka comment reasonable hai, main agree karta hun #public",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,clean,non-offensive,0,validation,weather,no,no,yes,no,58,9,2022
240456,your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,YouTube,EN_Social_Media_Mix,threat,offensive,1,validation,education,no,no,no,no,49,7,2026
240457,"good update, is se kaafi logon ko help milegi good point #opinion","good update, is se kaafi logon ko help milegi good point #opinion",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,news,yes,no,yes,no,65,12,2023
240491,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,politics,no,no,no,no,19,5,2025
240493,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,news,no,no,no,no,35,7,2025
240526,aaj ka politics discussion bohat acha tha,aaj ka politics discussion bohat acha tha,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,41,7,2024
240531,"aapka comment reasonable hai, main agree karta hun no need for this","aapka comment reasonable hai, main agree karta hun no need for this",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,neutral,non-offensive,0,validation,cricket,yes,no,no,no,67,12,2022
240560,aisa technology wala post dekh kar sirf gussa aata hai,aisa technology wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,hate,offensive,1,validation,technology,no,no,no,no,54,10,2025
240562,your tone is hostile and not helpful at all #update,your tone is hostile and not helpful at all #update,English,Latin,Facebook,EN_Offensive_Benchmark_Private,hate,offensive,1,validation,sports,no,no,yes,no,51,10,2023
240566,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,threat,offensive,1,validation,local issue,no,no,no,no,30,8,2024
240596,this comment is really rude and adds nothing to the weather discussion,this comment is really rude and adds nothing to the weather discussion,English,Latin,Facebook,EN_Social_Media_Mix,threat,offensive,1,validation,cricket,no,no,no,no,70,12,2026
